text,label
धर्ममा त्यसलाइ समाजमा लागू हामिलाइ फुटाउने हामिलाइ कदापी स्विकार्य,0
हजुर साच्चिकै महानाक हुनुहुन्छ हात जोडेको हात जोडेको हात जोडेको हात जोडेको हात जोडेको रातो मुटु रातो मुटु रातो मुटु मानिसहरू केसारो जातमा घमण्ड गर्छन मानिस एकदिन मर्ने माटोमा मिल्ने अनि घमण्ड जात हजुर मन हुनुपर्छ हामिमा बिचार धर्म पाप गरिराखेका छौ मानिस,0
नमस्कार मायालु दर्शकहरुमा अभिवादन हात जोडेको हेरेर आफनु सुझाव दिनुहोला,1
महानायकले कार्यक्रम सञ्चालन गर्दा समाजमा प्रश्न खडा काम हुदैन जातमा भेदभाव हुदैन मिल्दैन कार्यक्रम राम्रो कार्यक्रमको भित्रि रहस्य क्रिश्चियनिटि प्रचार धर्मान्तरण,0
जात जाति खारेज नेपाली राख्नु अनि विभेद त्यसको कडा कानून बनाएर सजायँ दिनु विचार,0
कार्यक्रम उपलब्धि खालि राजेश हमाल लाइ रोजगारी दिएको खै मुक्ति लडाइ लडेको सिजन १को उपलब्धि खै सार्वजनिक एका देशको कथा भएन कार्यक्रम याक्सन लिन सक्नुपर्छ,0
जबसम्म जातिय विभेद सुकै चोक ल्याएर भाटेकार्वाहि नगरेसम्म समस्या रहिरहन्छ सरकारले पुलिसले लाग्दैन,0
समस्या दलित समुदायको मात्रै गुरुङ जातिको एउटा ठूलो जात गुरुङ चुलो आरको जात छुना नदिने मान्छे मर्दा ठुलो जात नछुने परथ आझै गुरुङ गाउँ मो आफै जात बाटै भोगि आईरहेको आझै गाउँ ठाउँ,0
जातिपाति हिन्दु धर्मलेनै बनाएको हिन्दु धर्ममानै पाईन्छ,2
यथार्थ हाे हिन्दु समाजमा मात्रै जातीय विभेद भाकाे भारत नेपालमा मात्रै जातीय छुवाछूत,2
ह्जुर हरु सम्पुर्न माहान हस्ती पर्ती हिर्दय देखिनै धन्यबाद भन्न चाहान्छु हामि नेपालि हु मन तेति कठोर पुर्खौको देखिको अबुज सासक स्वार्थ उचनिच भनी भर्म छरिदिय छ्न भर्म पुस्ताले पक्कैपनी ह्जुर हरु माहान हस्तिहरु बिचार ढिलो चाडो नेपाली सामाज बद्लाब आउने आसा गर्द माहान हस्ती हरु पर्ती नमन हात जोडेको हात जोडेको हात जोडेको हात जोडेको हात जोडेको हात जोडेको हात जोडेको हात जोडेको हात जोडेको,1
मैले भोगेको भोगि प्रकाश दाईले भोग्नु विभेद मिल्ने साथि बाट कहिले जातिय विभेद बहस आवश्यकता अहिले,0
सेलिब्रेती लगायत राजनिग्य हरुलाई विभेद बिरुद्धको कानुन प्रयोग अधिकारी हरुलाई बोलाउनु पर्यो कानुन लगायत सहित,2
राम्रो बहस,1
समस्या नदेखायर समाधान खोजिनेछ आशा,2
अदालत एउटा गरिब परिवारको फाईब स्टार होटल दलित हरु प्राय गरिब हुनुहुन्छ भन्नुहोस् न्याय पाउन अदालत जाँदा सर्वस्व सम्पत्ति सकिँदा न्याय पाउन गार्‍हो अनि गरिबले न्याय पाउन कहाँ जाने,0
जातको प्रस्न कार्यक्रम सुरु भएछ खुसी लाग्यो हिन्दु साथीहरु जातको प्रस्न कार्यक्रम भन्दै सडकमा कराउन आउने सानो जात ठूलो जात निर्माण हिन्दु धर्मबाट,1
गैरदलितल दलित मिलेर समस्याको समधान,1
नेपालमा ऐन कानुन बाहुनवादी हिन्दुबादी प्रहरी प्रशासन निजामती कर्मचारी राजनितिक नेतृत्वकर्ताहरू बाहुनबादी हिन्दुबादिका महानायक राजेश हमाल बाहुन पाउन नेपालमा मुस्किलै जातिय भाषिक धार्मिक लवाई खावाईमा समेत बाहुनबादी हिन्दुबादीमा आधारित बाहुन जति पढे रूढीबादी आन्धाबिश्वास पुराना प्रथा छदै,0
जतिसुकै बहस गरेपनी मुल जड पत्ता लगाउन सकेन काम मुल जड हिन्दु धर्म कुसंस्कार,0
अभियानलाइ सबैले सपोर्ट गरौ,1
जातित्व भेद भावको मानसिक बिसलाई अंतिय उपाय जोड़ दिनु,2
समाजको जती सकिन्छ,2
याहा बाहुनहरुको कमेन्ट सकरात्मक आउदैन तबसम्म हुनेवाला छैन॥,0
जातिय विवेत पुर्खौ भयको कारण एकअर्कालाई मानवीय विकास गार्‍हो देशमा जातिय एकसमान एकअर्कालाई आदर गर्दैन विकास गार्‍हो मानिस कुन कुराको छुट्टै बनवाट रगत,0
प्रयास राम्रो,1
एस्तो कुरामा नेताको बिचार नसुनाउनु बेस,0
सपूत दाइ गलत विश्लेषण नगर्नु राजनीति जातजातिलाई कुन हिसाबले दाँज्न मिल्छ अनि राजनीतिले गर्दा पूरा देश अप्ठेरोमा परेको अन्तराष्ट्रिय स्तरमा जातजातिका नगर्नु भनेको मानिसहरूले जातजाति मान्दैनन् विश्लषण सकिन्छ मान्दैनौं चिया गफमा चाहिँ जातिजातिको उठाउनु राम्रो लाग्दैन,0
मिठाे तरिकाले जात छत्तीस वर्णकाे फुलबारी भन्दै फुस्ल्याउदै जातीय वर्गीकरणकाे इतिहास अनि ठूलो जात सानो जात भन्दै बच्चैदेखि स्कुलहरुमा रट्टि रट्टी पढ्नु जातीय भेद उच्च नीचकाे भाव दिल दिमागमा रहनुकाे कारण नेपालकाे शैक्षिक प्रणाली हाेकि,0
कार्यक्रम जातको समस्या अन्त्य होस,1
नेपालको अदालत फैसाला न्याय दिन सक्दैन् फैसला आफैमा न्याय होईन न्याय मुर्ति आफैमा शोसक समुदायको न्याय कहां मिल्छ,0
महानायक भनिन्छ राजेश हमाललाइ बुज्न जरुरि सबैले,2
महनयक प्रोग्रम दर्सक छन्् ता भुइँमा लड्दै हाँस्दै भुइँमा लड्दै हाँस्दै भुइँमा लड्दै हाँस्दै भुइँमा लड्दै हाँस्दै भुइँमा लड्दै हाँस्दै भुइँमा लड्दै हाँस्दै भुइँमा लड्दै हाँस्दै भुइँमा लड्दै हाँस्दै,2
दमै मगर सङ्ग प्रेम परि बिहे 11 बर्स भैसक्यो स्वीकार,0
जातिय बिभेद काेरना भाइरस खतरा कहिले याे नियति भाेग्ने साेच बदलाै,0
कथा बिबेधको साउदीमा हुदा पाकिस्तानीको कपडा दोकानमा काम गर्थे खान बनाउन चाही लागौथियो अनि खाना खाने भाडा चाही छुट्टै राख भन्थियो तेसैले नेपालमा जतियता नाममा बिबेध रैछ उनीहरुले झन् नेपालमा बिबेध रैछन,0
धेरैले कार्यक्रम राम्रो भन्दै बुज्दै नबुजी कार्यक्रम जातको प्रश्न कार्यक्रमले झन छुवाछूतको हटाउनुको सटो झन छुवाछूत प्रथा बडेर जाने सम्भावना बुजियो कार्यक्रम गर्दा राम्रो घुमाउरो पारामा झन छुवाछूत प्रथा बडाउने बिज्ञान पन भइ रहेछ,0
जात व्यवस्थापनको बहस एउटा कोठा नभई गाऊठाऊ समुदाय गएर बहस गर्नुपर्दछ,2
मैले छोएको उस्ले खाएन भनेर रुवावासी नखाए नखावस भन्न सक्नु बाहुनले बुहारी पकाको खादैनन मुल समस्या गरिबि जात,0
पारा पुरानै सर म्याम नसुध्रने हुनु भो,0
यहि बाट थाहा भिडियो हेर्ने कमेन्ट दलित बर्गकै मान्छे हरु सुन्न चाहन्नन्न,0
चाइनि बढि राजेश सर,2
लाग्छ हाम्राे देशकाे जात व्यवस्था गलत,0
भो कार्यक्रम काम भएन,0
सामाज बदल्नु राम्रो,1
राम्रो काम सुरुवात,1
दलित कार्य संस्था ब्याक्तिगत फाइदा लिप्त भयर यस्ता मुद्दा हरू ओझेलमा परेको सम्पुर्ण दलित भयर हतियार उठाउन जरूरी भई सक्यो प्रथा,0
ब्राह्मण परिवार जन्मिएको मान्छे हु जहिले चेतनसिल युवा दिनदेखि मैले बुवा आमा जातिय विभेद हुदैन है बिसयमा निर्धक्क बोलेको अहिले बोलिरहन्छु बोलेर सम्झाएर व्यबहारिक रुपमै सम्झाउन सक्नु पर्दो रहेछ दलित छोएको खान हुन्न तल्लो जात इत्यादि सोच राख्नु बुवा आमा कै नजर मैले दलित पकाएको खाए साथी बनाएर भाडा बसे अनि बुवा आमा खै भयो दलित छोएको खाएर जिउदै मरिन क्यारे दिन पछाडी थाहा दलित पानी माग्दा ग्लास उसैको हातमा आगन हैन पिडि मै गुन्द्री बस भन्नुहुन्छ,1
बाहुन जात देश निकाला अनि बल्ल जातिय विभेद अन्त्य,0
दलित शब्द प्रयोग गर्नुहोस् गर्र्नु हुदैन… दलित भनेर वर्गीकरण हदैन जनजातीमा मिसाउन सारावर लाग्छ,0
धेरैजस्तो मान्छेको बुझाई केहोभने जात छुवाछुत धर्म संस्कृतिले बनाएको बुझाई बिल्कुल गलत जतिपनि मान्छेहरु छुवाछुतका विरुद लागेका छन राजनीति फाइदाका धर्मलाई गालीगलौज दोस लगाएर छुवाछुत अन्त्य हुदैन समाधान एउटा शिक्षा,0
महानायक राजेश हमाल नजरमा दयाहाङ राई,2
दलितहरू कानुनको पाना दलितको घरको मूल ढोकामा अड्किएको,2
अक्षरस मान्यो मनाए ढोका छिराए छिरने आंट गरे,0
धन्यवाद महानायक राजेश हमाल लगायत सम्पुर्न टिम लाइ खुसि लाग्यो कार्यक्रम सुरु भयो खुसि लाग्यो राम्रो कमेन्ट‌राख्नज भा छन अहिले मैंले यहि कार्यक्रम ठुलो‌जात मान्छे बाट बिभेद हुनु हुन्न भनेर मान्छे हरु अलि कति मानब्ता लाग्छ मान्छे बिभेद गरेकै कार्यक्रम बिभेद लाइ जरो उखेलेर आसा जहिले‌ हमि पछाडि सहयोग छम हात जोडेको हात जोडेको,1
धन्यवाद,1
जात भननि याे दुनिया ससारमा कहि नेपालमा,0
हार्दिक नमन सर,1
जातीय बिबेद हटाउन लागी बिचार सरकार गाउ गाउ बस्ती बस्ती गयर संदेश दिनु ज़रूरी अनि सड़क जातीय बिबेद तल्लों जाति नभै ठुलो जात हरु सड़क उत्रेर आंदोलन ज़रूरि देख्छु,0
अहिले बिदेशमा साथीहरू ब्राह्मण समाजको साथीहरू छन बिहान् उठेर मैले खाना नबनाउदा साथीहरू उठ्दैनन खाना मैले बनाएकै खान्छन नेपाल पछी फ़ेरि त्यही साथीहरू बाट अछुत रहन्छु आखिर बिदेशमा सम्भावना भयो नेपाल् चाइ भएन,0
जनताको सामूहिक आवाजको बारेमा चुईकक नबोल्ने भुवन केसी अनि धिरेन शाक्य महानायक मान्दिनु पर्ने रे,0
महानायक भनेको राजेश हमाल खोस्न सक्दैन,2
उहाको अभिनय एकै खालको,2
राहत नदिएको रिलमा रियलमा समाजमा छाप बेग्लै छोड्न सफल राजेश हमाल,1
मानरुपि दानविय सोच त्यागौ मान्छे मान्छे,1
नेपाल कानून गाई गुरु मरेको मासु खानेलाइ लाग्छ मान्छे पशु व्यबहार कानून लाग्दै हिन्दु राजा जय जय हरु देशमा हालीमुहाली गर्नेहले गर्लान्,0
मान्छेको सोच परिवर्तन हुदैन तब जातीय विभेदको अन्त्य हुदैन,0
बैचारिक बिचार सलाम,1
मैले सुनें हेरे अधिकांश व्यक्तिहरूले जात भातको भनी दिनु की नेपाल लगायत विश्व भरि विभेद कति ओटा,2
चाहिँ लाग्छ विभेद जात भात मात्रै गरिएको सुनिएको नेपाल मात्रै विश्व भरि विभेदले जगडिदै रूपको विभेद ममन् प्रतिक्रिया दिनु धन्यवाद,0
इश्वर मानव जातिलाइ सृष्टि हुदै गर्दा,2
२ जात बनाउनु,2
पुरुष स्त्री,2
जात,0
जातको प्रश्न शिक्षाको प्रश्न जातीय विभेद हटाउछ पुस्तालाई जातसङग सरोकार छाडिसक्यो राम्रो शिक्षा देउ चेतना स्वत बढ्छ अनि जातीय विभेद जातको प्रश्न अहिले जमानामा ब्यक्तिगत बिचार हजुर गल्ती माफ पाउ,1
अाजकाे दिनमा जात काे बिभेध जरै बाट फाल्नु परछ,1
जातीय विभेद अन्त्य त्यति सजिलो कानुनले दिने सजाय शरीरलाई जातीय विभेद मानसिक सोच सोचलाई कानुनले सजाय दिन सक्दैन केवल भौतिक शरीरलाई तसर्थ मानसिक सोच परिबर्तन शिक्षा कुरो अनि कानुनी व्यवस्था कानुनी ब्वस्थामा पर्यो सबैले नाम थर राख्ने ब्वस्था नहुदा कानुन कार्यक्रमले यसलाई असर लाग्दैन किनकी हामीले केवल हागा बिगा काट्न लागेका छौ जरा उखल्न कोशिस छैनौ जरा मानसिकता जातीय ब्वस्थाको सोच मान्छेको नाम आउने थर जात रहन्छ तब जातीय समानताको भनेको पूर्वमा भकुण्डो हानेर पश्चिमतिर खोज्न जानु एउतै कुरो होल,0
येशूले माया गर्नुहुन्छ येसुमा अनन्त जिवन पापको छेमा उहामा बिस्वास गर्नेहरूमा जातपात बिभेद सानो ठुलो हुदैन परमेस्वर प्रभु येशुले मानवजातिलाई जाति पुरूष नारी बनाउनुभयो,1
यश कुमार बोलाम् गुलदस्ता नेपाल,2
हिजो परेको भोगेर आएको कुराहरु भयो ठाँउमा सबैले भोग्दै आएको छौ ताजै आउदा दिनमा यसलाई निर्मुल पार्न सकिन्छ विषयमा व्यापक छलफल गाउँ बस्ती बस्ती राज्य पुगेर हाम्रै पुस्तामा यसलाई पुरै निर्मुल पार्न हजुरहरु तिब्र गतिमा बढ्नु पूरा आसा राख्दछु महानायक राजेश हमाल ज्यु लगायत तपाईहरु 5 जनै नायक नायिकाहरु निवेदन गर्दछु धन्यवाद,1
दलीत दलीत बिच बिभेद हट्नु पहीला,2
सलाम सर,1
२१ अौ शताब्दीमा जातीय हास्यास्पद वर्ण व्यवस्था हिन्दुहरु मात्रै सिमित,2
जातकै कारण छुवा छुत समाज बाधक यसलाई हटाउन दलित नभई परे छौ साथी हरु एउटा शोधन मन् लाग्यो विवाह गराउनु भनेको उसको बुवा आमा अधिकार चाहे ठूलो जात भनाउदा सानो उमेर पुगे प्रेम उसको स्वतन्त्रता विवाह गर्दा १२ १३ वर्ष प्रेम अनि १५ १६ वर्ष उमेर विवाह खोज्छन् अनि समाज यस्ता घटना बढ्दै जान्छन्,0
समस्या भनेको कानुनमा लेखिएता कानुनको शासन भएन देशमा कानुनी निकायमा बस्नेले यस्लाई कार्यनयन समाजका उपल्ला मान्छेहरुले मानबतालाइ आत्मासाथ शहर विदेश बसेर टिभीमा हेर्छौ दुख लाग्छ एस्तो हालतमा देश हुदा गाउ गाउमा आजपनि परम्परागत मान्यतामा रहेकाले विभेद हटाउन अधर्म सोच्छन् कानुनी राज्यले कानुन कडा हिसाबले कार्यनयन नगरेसम्म खासै फरक नहुने,0
जातीय भेदभाव छुवाछूत मूल कारण हिन्दुबाद किनकि नेपाल भारत दुवै देश हिन्दूबादी देश दुबै देशमा जातीय बिभेद पाइन्छ,0
राम्रो भैइ हाल्छ जातीय आधारमा हेपन्नों हुदैन देश प्रगति खाली हरु जात काे मात्रै गर्छौ यार एकै विषय हेर्नु क्षत्रिय हु दलित साथी घर खाना खाएको नेपाल विकास कमी रोजगारी दिने लाग्नो हुस् जर्नेशन बाट जर्नेसन्न पुग्दा राम्रो सब शिक्षा कमी गर्दा,1
समस्या कानुनमा हैन् की तपाईँ मानसिक्ता विचार अनि नियम कानून कार्यान्वयनमा परेकाहरूको ठूलो कमजोरी कानून व्यावहारिक हुनु जरुरी सब उपज भनेको ब्राह्मणबाद,0
मैले यहाँहरूको सुनिरहँदा एउटा चिजको अनुभूति गरें कानुन जबसम्म देशमा कानुन हुदैन तबसम्म जनतामा विभेद भइरहन्छ व्यक्ति थाहा विभेद गरेबापत मृत्युदण्डको सजाय सुनाइन्छ जानकारी आउँछ अनिमात्र विभेद कम ला मान्छे खाली डरउ मृत्युदेखि कानको बलियो बन्यो जनतालाई थाह भयो हाम्ले विभेद गरेकै बापत् हाम्लाई मृत्युदण्ड दिइन्छ अनि मात्रै जातजाति विभेद परिणत हुँदैन नत्रभने छुवाछुत भेदभाव जातपात रहिरहन्छ घरमा बुवा बलवान् रहन्छ उनका छोराछोरी नातिनातिना घरमा भएका सम्पूर्ण परिवार डिसिप्लेन हिड्ने गर्छन् बुवा खराब रह्यो छोराछोरी नातिनातिना छोराबुहारी सम्पूर्ण खराब जान्छन् देशको हालत यही जबसम्म सरकारमा बस्ने जनप्रतिनिधि सरकारी कर्मचारीको ढंगले नीति हुँदैन तबसम्म जनता कहिले परिवर्तन आउँदैन उदाहरणको साउदी अरब हेर्नुहोस्,0
हिन्दु धर्मको कारक तत्व,2
क्षत्री छोरो आज २० २५ बर्ष अघि देखी सानो जात ठुलो जात सब्बै घर भित्रै पसेर साथी थाल भात खाएको साथी सुतेको साथी घरमा आउँदा घर भित्रै साथी खाना खाएका सुतेका ताकी हिजो आज त्यही भन्ला लाग्दैन देखी यत्ती थाहा मान्छे जम्मा २ वटा जात एउटा महिला पुरुष हात जोडेको,2
जातको प्रश्न मंगलबार राति ९ बजे कान्तिपुर टेलिभिजनमा,2
२०५२ साल अन्तरजातीय बिवाहा मजाक ठुलो संघर्ष एउटा माया जोडीको सलाम निरन्तर कार्यक्रम रहिरहोस शुभकामना,1
राम्रो दयाहाङ्ग सर हजुर हरू कार्यकम अगी बढ्नु सर रहने,1
नेपालमा दलितहरुमाथि विभेद अन्त्य आवश्यक,1
बास्तबमा हिरो तेहि जस्ले समाज परिवर्तन योगदान दिन्छ मध्य दया दाजु सत सत नमन,1
सलाम दयाहाङ दाइ लगायत सम्पुर्णलाइ कार्यक्रमको सफलताको कामना नेपाली समाजको विकृती अन्त्य नेपालीजन हरुमा सद्बुद्धी आओस शुभकामना प्रकत गर्दछु नेपाल,1
समता फाउन्डेसन सम्पुर्ण टिमलाई धन्यवाद राम्रो कार्यक्रमको अत्यन्तै गम्भीर बिशय सबैले बिसयमा गम्भीर हुनु जरुरी कार्यक्रम जातको प्रश्नको सम्पुर्ण टिमालाइ बधाई धन्यवाद,1
समाज परिवर्तन दयाहाङ भुमिका खेल्दै आइ रहेकोछ नेपाली समाजले नेपाली दर्शकले अत्याधिक रुचाइयेको पात्रो दया नेपाल नेपालीको सुपर हिरो जात प्रस्न उचाई छुने,1
नेपाली ढुंगे युगमा छन चेतना शून्य समाज जनजागरण नमन,0
दयाहङ् राइ हजुर हिरो है रिल हिरो हजुर सलोट ️️️,1
उदाहरनिय जोडि तपाइहरु दम राम्रो बिचार दाजु तपाइको सलाम तपाइको जोडीलाइ कमलाजि जोडी,1
हिन्दुवाद बाहुनवाद हावी पूर्ण रुपमा ध्वस्त हुदैन तब यस्ता कु प्रथाको अन्त हुदैन,0
कति पीडा हामिलाई,0
अति राम्रो परिवार सबैको सोच बदाल्नु,1
दादा कस्तो मन छोयो यस्तै काहानी सामाज कहिले बुझ्नी,0
लाखौं करोडौं सलाम अर्पण महान नेपालको सपुत अझ भनौं नेपाली समाजको महानायक उहाँ शताब्दीको महापुरुष हुनुहुन्छ समाजको असली हिरो सर गणेश लम्साल हुनुहुन्छ उहाँ धर्मपत्नी कमला बि क दुबैलाई सलाम,1
दयाहाङ भाईलाई धन्यवाद कार्यक्रमको सफलताको शुभकामना,1
राम्रो कार्यक्रम कार्यक्रमले दलित बिभेदलाई न्युनिकरण गर्नमा सहयोग पुग्नेछ,1
अन्तरजातीय बिबाह तपाइ जोडी हरुलाइ हृदय देखी धन्यबाद अन्तबार्ता हेरिरहदा कविता जी साहस लाइ सलाम मन लागेयो,1
दया दाइको कार्य मात्रै होस्ट उतिकै उत्कृष्ट लागो सलुत दाइ तिम्रो राम्रो काम दाइ राम्रो ️️,1
26 34 मन थाम्न सक्दैन उठेको एउटा सानी नानीको ‘जातको प्रश्न’ले मनलाई परिवर्तनको बाटोमा डोर्होयाउने सामर्थ्य जातीय विभेदको अन्त्यका एउटा जातले संघर्ष पुग्दैन लाग्नु,1
सर्वप्रथम अर्गानिक रियप हिरो दयाह्याङ ज्यु लगायत सिंगो टिमलाई सलाम,1
समाज परिवर्तनको राम्रो कार्यक्रमको योजना बनाएकोमा समता फाउन्डेसनलाई हार्दिक धन्यवाद,1
एकैचोटि नहोला थोरै थोरै सफलता मिल्नेछ एकदिन चेतनाको बिकास समाज परिवर्तन मन बाट आ ठाउबाट सबैले जात ब्यवस्थापनलाई हताउन प्रायस जरुरी सम्मान दया दाइ लगाएत जातको प्रश्न कार्यक्रम सम्पुर्ण टिमलाई ओम रोल्पा,1
निकै राम्रो कार्यक्रम सम्पूर्ण टिम बधाई सुभकामना,0
हजुरहरूको यश कार्यक्रमले समाजलाई परिवर्तन टेवा पुर्याएको शुभकामना ️️️️️,1
जातिय विभेद हटाउनु सजक नेपाली उत्रदायित्यो,1
सारै मन छुने कार्यक्रम,1
जोडिलाई हृदय सलाम,1
विभेद सम्पुर्ण नेपाली समाज पर्नु,1
अन्तर जातिय बिवहा समाज रुपानतरमा मानिस मानिस समान्ता लिन तपाईहरुले अाट साह उच्च समान,1
कबिता जि सोचाई सबैको भैइदिय कति सुन्दर हुन्थ्यो देश्,1
दया दाजु हजुर सलाम अन्तर जातीय पिडा मैले भोगी सकेको जात प्रश्न कार्यक्रम कुर भन्न चाहान्छु,1
सामाजिक अन्तरघुलन हुनु पर्दछ दलित हरु सामाजिक आर्थिक राजनैतिक पछाडि सरकारले दलित समुदाय क्षतिपूर्ति सहित निकाय समावशीकरण पर्दछ,1
दया दाईको कार्यक्रम प्रस्तुत शैली मन पर्यो क्या गजब जय होस हजुर,1
दयाहाङ्ग दाइ हिरो मात्रै होईन कार्यक्रम राम्रो संचालन हुँदो रहेछ सलुट दाइ,1
दलित शब्द प्रयोग गर्नुहोस् हुदैन…,0
सवै जनाजतिमा समाबेस … दलितलाई अतिरिक्त कोटा दिने प्रणाली हटाउन लाग्छ…,0
समाज परिवर्तन पहिला आफै बाट सुरुवात जरुरी तपाईहरु आफै जातिय बिभेदको योद्धा जातिय विभेद हट्नु जरुरी यहाँहरुको जोडिलाई सलाम आँट गर्नुहोस मिलेर अघिबढ्नु,1
जात वर्ण व्यवस्था अन्त्य समस्या समाधान,1
गणेश कमला जि दुबैजना आदरणीय बेक्तीलाई सलाम्,1
दलित जाति सम्पूर्ण दमन भेदभाव दलितहरुले व्यक्तिगत सामाजिक राजनैनिक तवरमा आवाज संघर्ष अत्यावश्यक,0
दाई हजुरहरू साेच वास्तविक शिक्षा हासिल मानिसहरूले यस्तै परिवर्तन हाे नेपालले इतिहासकाे छुट्टै पानामा नाम लेख्न सक्दछ हमाल टोली,1
सोच येसरी बदलिनु राम्रो लाग्यो हजुर हरु हेरेर,1
दयाह्याङ राई जि रियल हिराे राम्रो अभियानमा लाग्नु भाछ सलुट जिन्दगी बाच्चुनजेल मन रहि रहनुहुनेछ,1
दाइ कति माहान मान्छे ️,1
समाजमा मान्छे भएर मान्छे भएर बाच्ने दिन कहिले अाउला,0
गारो नेपाल दलित हरुलाइ,0
रियल हिराे हजुर सर राम्रो काम गरनु भाछ,1
दलितसङ्ग बिहे हरुप्रती घर समाजले विभेद प्रती साह्रै दुख लाग्यो कबिता नेपाल रोईरहेको बेला राई भाइको चेहरामा अलिअलि हासो देखेजस्तो लाग्दा अलि मज्जा लागेन त्यत्रो कलाकारिता जानेको मान्छे संबेदनसिल कुरामा ध्यान दिदा उपयुक्त हुन्थ्यो,0
कार्यक्रम हेर्दै गर्दा भोलि २०७८ ०७ ०७ समता फाउन्डेसनले काठमाडौंमा कार्यक्रम अतिथिका रुपमा पिता जी मन्त्री डोवाटे वि क दाइ होम रसाइली सहभागी हुँदै निकै खुशी,1
दलितहरुलाई ठूलो पीडा दलितले महसुस वा अनुमान सक्दैनन्,0
शान्ति अप्नाएर मुक्ति संभावना तातो गोलि संभावना पिढा दोहोरो हुनु पिढा मनाब लै जनावर लै पिडा उच्च जाती भगवान माथी रहे छन,1
प्रश्न उठाउनु भो राम्रो पछाडिको कारण धर्म संस्कृति संस्कार त्यसको जरालाई खोतल्नु त्यसलाई समाजमा नाङ गरिदिनुहोसयदि इतिहासमा घटेको घटनालाई लिएर उनीहरु अघि बढेका भनेसम्पूर्ण मिलेर त्यसलाई सच्याउन अघि बढौंयो एकजना व्यक्ति सम्पूर्ण नेपालीका कर्तव्य,1
दया अर्थ माया हाङ्गको अर्थ राजा दाइ हजुरको बिचार सोचलाई सलिउट घिनलाग्दो समाजलाई परिवर्तन सहमति छौ दाम्पतिय जीवन खुसि रहोस् दुखि नहुनु जात मन ठुलो हुनुपर्छ ब्राह्मण जातिले समाजलाई जातको विषय कु रितनै फैलाएको सब सिकाउने ब्राह्मण धर्मको नाममा भेद कलंक अाफैमात्र जातमा ठुलो हु सानो भनेर सोच्नु पाप,0
जातको प्रश्नको कार्यक्रमको धन्यवाद राजेश हमाललाईसाथै जति जोडी सम्पूर्ण मित्रहरूलाई धन्यवाद भन्न समाजमाजातकको प्रश्न उठ्यो जात कसले बनायो पछाडिको कारणके छधर्म इतिहासयता इतिहासमा घटेको घटना छया तसंस्कृति संस्कार कारण हो؟कारण धर्म त्यसको जरो पत्ता लगाउन सके जरो उखेल्नयदि इतिहास त्यसलाई सच्याउनर वस्तवमा धर्म संस्कार संस्कृति जात जस्ता कुराहरुले मानिसको जीवनमा खुशी ल्याउँछ तत्यसलाई राम्रोसँग नेपालीहरूको आँखामा लागेको कुहिरो सप्ताह,1
दुःख लाग्छ समाजलाई,0
मन प्रने हिरो दयहाङ राइ सलुट,1
राम्रो सन्तान उत्पादनका क्रस जातीय बुब आमा चाहिन्छ सबैले बुझ्नुपर्छ,1
अति ब्राह्मण बादि सोच लाइ सभ्य मानव संकृतिमा ढालि ब्यापक रुपमा बिकसित परिस्कृत परिमार्जन जाने सभ्य समाज निर्माणमा तेति परको,1
कबिता नेपाल मिस सलुट ️,1
टँकमणी पौड्याल सर हजुरले अध्यन ३० बढी अन्र्तजातीय बिबाह दलितहरुको क्षेत्रमा गरीयको अध्यनको पुस्तक प्रकाशन गर्नको लागी हार्दीक अनुरोध गर्दछु,2
छुवाछुत भन्छ समाज छुवाछुत दलित हतियार उथाए हतने वाला हतियार उथाउन जरुरी,0
घमण्ड गर्छौ मान्छेले मान्छेलाई छुनु नहुने समाजमा बसेर गर्ब गर्छौ मान्छेले मान्छेलाई घृणा धर्म मानेर रगत रातै मान्छे भनाउदाहरुको एकै हौ धर्म एकै अर्कोको धर्म जात कहिलै विभेद नगरौ,2
